id,sales
3001791,3.070503374139059e+18
3001792,3.039063918162618e+18
3001793,3.039063918162618e+18
3001794,3.039680378083725e+18
3001795,3.040913297925938e+18
3001796,3.039063918162618e+18
3001797,3.043379137610365e+18
3001798,3.039063918162618e+18
3001799,3.043379137610365e+18
3001800,3.0406050679653847e+18
3001801,3.0421462177681516e+18
3001802,3.039063918162618e+18
3001803,3.039063918162618e+18
3001804,3.0452285173736847e+18
3001805,3.039063918162618e+18
3001806,3.039063918162618e+18
3001807,3.039063918162618e+18
3001808,3.0393721481231713e+18
3001809,3.101634600154946e+18
3001810,3.0424544477287045e+18
3001811,3.039063918162618e+18
3001812,3.0380254634292014e+18
3001813,3.0380254634292014e+18
3001814,3.038641923350308e+18
3001815,3.0503546618513347e+18
3001816,3.0380254634292014e+18
3001817,3.0429571427980544e+18
3001818,3.038025463429201e+18
3001819,3.0466559023246945e+18
3001820,3.069156689445089e+18
3001821,3.0435736027191613e+18
3001822,3.038641923350308e+18
3001823,3.0383336933897544e+18
3001824,3.066382619800109e+18
3001825,3.038025463429201e+18
3001826,3.038025463429201e+18
3001827,3.038641923350308e+18
3001828,3.039874843192521e+18
3001829,3.038025463429201e+18
3001830,3.0423406828769475e+18
3001831,3.038025463429201e+18
3001832,3.0429571427980544e+18
3001833,3.0395666132319677e+18
3001834,3.040799533074181e+18
3001835,3.038025463429201e+18
3001836,3.038025463429201e+18
3001837,3.0438818326797143e+18
3001838,3.038025463429201e+18
3001839,3.038025463429201e+18
3001840,3.038025463429201e+18
3001841,3.038025463429201e+18
3001842,3.103370215066509e+18
3001843,3.0423406828769475e+18
3001844,3.0380254634292004e+18
3001845,3.0380254634292004e+18
3001846,3.0380254634292004e+18
3001847,3.0386419233503073e+18
3001848,3.050354661851334e+18
3001849,3.0380254634292004e+18
3001850,3.042957142798054e+18
3001851,3.0380254634292004e+18
3001852,3.048197052127461e+18
3001853,3.081794117827775e+18
3001854,3.043573602719161e+18
3001855,3.038333693389754e+18
3001856,3.038333693389754e+18
3001857,3.068540229523982e+18
3001858,3.0380254634292004e+18
3001859,3.0380254634292004e+18
3001860,3.038641923350307e+18
3001861,3.03987484319252e+18
3001862,3.0380254634292004e+18
3001863,3.042957142798054e+18
3001864,3.0380254634292004e+18
3001865,3.0417242229558405e+18
3001866,3.0395666132319667e+18
3001867,3.0411077630347336e+18
3001868,3.0380254634292004e+18
3001869,3.0380254634292004e+18
3001870,3.043881832679714e+18
3001871,3.0380254634292e+18
3001872,3.0380254634292e+18
3001873,3.0380254634292e+18
3001874,3.0380254634292e+18
3001875,3.091349246604928e+18
3001876,3.042340682876947e+18
3001877,3.0380254634292e+18
3001878,3.038649516712467e+18
3001879,3.038649516712467e+18
3001880,3.039265976633574e+18
3001881,3.0466634956868536e+18
3001882,3.038649516712467e+18
3001883,3.042348276239107e+18
3001884,3.038649516712467e+18
3001885,3.046047035765747e+18
3001886,3.053136324858474e+18
3001887,3.044197656002427e+18
3001888,3.0389577466730204e+18
3001889,3.0389577466730204e+18
3001890,3.0586844641484344e+18
3001891,3.038649516712467e+18
3001892,3.038649516712467e+18
3001893,3.0392659766335734e+18
3001894,3.040498896475787e+18
3001895,3.038649516712467e+18
3001896,3.04265650619966e+18
3001897,3.0386495167124664e+18
3001898,3.04358119608132e+18
3001899,3.0401906665152333e+18
3001900,3.0414235863574467e+18
3001901,3.0386495167124664e+18
3001902,3.0386495167124664e+18
3001903,3.044197656002427e+18
3001904,3.0386495167124664e+18
3001905,3.0386495167124664e+18
3001906,3.0386495167124664e+18
3001907,3.0386495167124664e+18
3001908,3.1166316967324616e+18
3001909,3.042964736160213e+18
3001910,3.0386495167124664e+18
3001911,3.03832708042905e+18
3001912,3.03832708042905e+18
3001913,3.0389435403501563e+18
3001914,3.0454163695217766e+18
3001915,3.03832708042905e+18
3001916,3.04202583995569e+18
3001917,3.03832708042905e+18
3001918,3.0444916796401167e+18
3001919,3.05219742865395e+18
3001920,3.0441834496795633e+18
3001921,3.038635310389603e+18
3001922,3.038635310389603e+18
3001923,3.0558961881805906e+18
3001924,3.0383270804290493e+18
3001925,3.0383270804290493e+18
3001926,3.0389435403501563e+18
3001927,3.0401764601923697e+18
3001928,3.0383270804290493e+18
3001929,3.041717609995136e+18
3001930,3.0383270804290493e+18
3001931,3.043258759797903e+18
3001932,3.039868230231816e+18
3001933,3.041409380034583e+18
3001934,3.0383270804290493e+18
3001935,3.0383270804290493e+18
3001936,3.0435669897584563e+18
3001937,3.0383270804290493e+18
3001938,3.038635310389603e+18
3001939,3.0383270804290493e+18
3001940,3.0383270804290493e+18
3001941,3.1163092604490445e+18
3001942,3.042642299876796e+18
3001943,3.0383270804290493e+18
3001944,3.038649516712466e+18
3001945,3.038649516712466e+18
3001946,3.0392659766335724e+18
3001947,3.0543692447006863e+18
3001948,3.038649516712466e+18
3001949,3.043272966120766e+18
3001950,3.0386495167124654e+18
3001951,3.0491293353712794e+18
3001952,3.0864251605982336e+18
3001953,3.044197656002426e+18
3001954,3.038957746673019e+18
3001955,3.038957746673019e+18
3001956,3.0716301224916736e+18
3001957,3.0386495167124654e+18
3001958,3.0386495167124654e+18
3001959,3.0392659766335724e+18
3001960,3.040498896475785e+18
3001961,3.0386495167124654e+18
3001962,3.043581196081319e+18
3001963,3.0386495167124654e+18
3001964,3.042656506199659e+18
3001965,3.0401906665152323e+18
3001966,3.0417318163179986e+18
3001967,3.0386495167124654e+18
3001968,3.0386495167124654e+18
3001969,3.044505885962979e+18
3001970,3.0386495167124654e+18
3001971,3.0386495167124654e+18
3001972,3.0389577466730184e+18
3001973,3.0386495167124654e+18
3001974,3.0824181711110395e+18
3001975,3.042964736160212e+18
3001976,3.038649516712465e+18
3001977,3.039507687144257e+18
3001978,3.039507687144257e+18
3001979,3.0401241470653635e+18
3001980,3.0459805163158774e+18
3001981,3.039507687144257e+18
3001982,3.043206446670897e+18
3001983,3.039507687144257e+18
3001984,3.046596976236984e+18
3001985,3.0527615754480507e+18
3001986,3.045055826434217e+18
3001987,3.03981591710481e+18
3001988,3.03981591710481e+18
3001989,3.058309714738011e+18
3001990,3.039507687144257e+18
3001991,3.039507687144257e+18
3001992,3.0401241470653635e+18
3001993,3.041357066907577e+18
3001994,3.0395076871442565e+18
3001995,3.0438229065920036e+18
3001996,3.0395076871442565e+18
3001997,3.04443936651311e+18
3001998,3.0410488369470234e+18
3001999,3.04258998674979e+18
3002000,3.0395076871442565e+18
3002001,3.0395076871442565e+18
3002002,3.04536405639477e+18
3002003,3.0395076871442565e+18
3002004,3.0395076871442565e+18
3002005,3.0395076871442565e+18
3002006,3.0395076871442565e+18
3002007,3.1174898671642516e+18
3002008,3.043822906592003e+18
3002009,3.0395076871442565e+18
3002010,3.0384667189949834e+18
3002011,3.0384667189949834e+18
3002012,3.0390831789160904e+18
3002013,3.052645297180437e+18
3002014,3.0384667189949834e+18
3002015,3.0440148582849434e+18
3002016,3.0384667189949834e+18
3002017,3.048021847772137e+18
3002018,3.0782283839063644e+18
3002019,3.0440148582849434e+18
3002020,3.0387749489555364e+18
3002021,3.0387749489555364e+18
3002022,3.071139094813638e+18
3002023,3.0384667189949834e+18
3002024,3.0384667189949834e+18
3002025,3.03908317891609e+18
3002026,3.040316098758303e+18
3002027,3.038466718994983e+18
3002028,3.04278193844273e+18
3002029,3.038466718994983e+18
3002030,3.0433983983638364e+18
3002031,3.0396996388371963e+18
3002032,3.041240788639963e+18
3002033,3.038466718994983e+18
3002034,3.038466718994983e+18
3002035,3.0440148582849434e+18
3002036,3.038466718994983e+18
3002037,3.038466718994983e+18
3002038,3.038466718994983e+18
3002039,3.038466718994983e+18
3002040,3.094564571815691e+18
3002041,3.0427819384427295e+18
3002042,3.038466718994983e+18
3002043,3.038466718994983e+18
3002044,3.038466718994983e+18
3002045,3.0390831789160893e+18
3002046,3.044939548166603e+18
3002047,3.038466718994983e+18
3002048,3.042165478521623e+18
3002049,3.038466718994983e+18
3002050,3.0458642380482627e+18
3002051,3.051412377338223e+18
3002052,3.044014858284943e+18
3002053,3.038774948955536e+18
3002054,3.038774948955536e+18
3002055,3.0575769765492905e+18
3002056,3.0384667189949824e+18
3002057,3.0384667189949824e+18
3002058,3.0390831789160893e+18
3002059,3.0403160987583027e+18
3002060,3.0384667189949824e+18
3002061,3.041857248561069e+18
3002062,3.0384667189949824e+18
3002063,3.043398398363836e+18
3002064,3.040007868797749e+18
3002065,3.040932558679409e+18
3002066,3.0384667189949824e+18
3002067,3.0384667189949824e+18
3002068,3.043706628324389e+18
3002069,3.0384667189949824e+18
3002070,3.038774948955536e+18
3002071,3.0387749489555354e+18
3002072,3.0384667189949824e+18
3002073,3.116140669054424e+18
3002074,3.0424737084821755e+18
3002075,3.0384667189949824e+18
3002076,3.0386495167124634e+18
3002077,3.0386495167124634e+18
3002078,3.03926597663357e+18
3002079,3.044505885962977e+18
3002080,3.038649516712463e+18
3002081,3.042348276239103e+18
3002082,3.038649516712463e+18
3002083,3.0463552657262966e+18
3002084,3.05128694509515e+18
3002085,3.0441976560024233e+18
3002086,3.0389577466730163e+18
3002087,3.0389577466730163e+18
3002088,3.0586844641484303e+18
3002089,3.038649516712463e+18
3002090,3.038649516712463e+18
3002091,3.0392659766335693e+18
3002092,3.0404988964757827e+18
3002093,3.038649516712463e+18
3002094,3.0420400462785495e+18
3002095,3.038649516712463e+18
3002096,3.0435811960813164e+18
3002097,3.040190666515229e+18
3002098,3.041731816317996e+18
3002099,3.038649516712463e+18
3002100,3.038649516712463e+18
3002101,3.0438894260418693e+18
3002102,3.038649516712463e+18
3002103,3.0386495167124623e+18
3002104,3.0386495167124623e+18
3002105,3.0386495167124623e+18
3002106,3.1172481566535644e+18
3002107,3.0429647361602094e+18
3002108,3.0386495167124623e+18
3002109,3.038284737694316e+18
3002110,3.038284737694316e+18
3002111,3.038901197615423e+18
3002112,3.0509221660770033e+18
3002113,3.038284737694316e+18
3002114,3.0432164170631695e+18
3002115,3.038284737694316e+18
3002116,3.047531636510916e+18
3002117,3.083286311935104e+18
3002118,3.043832876984276e+18
3002119,3.0385929676548695e+18
3002120,3.0385929676548695e+18
3002121,3.0666418940652237e+18
3002122,3.038284737694316e+18
3002123,3.038284737694316e+18
3002124,3.0389011976154225e+18
3002125,3.040134117457636e+18
3002126,3.038284737694316e+18
3002127,3.042291727181509e+18
3002128,3.038284737694316e+18
3002129,3.0425999571420626e+18
3002130,3.0398258874970824e+18
3002131,3.041367037299849e+18
3002132,3.0382847376943155e+18
3002133,3.0382847376943155e+18
3002134,3.043832876984276e+18
3002135,3.0382847376943155e+18
3002136,3.0382847376943155e+18
3002137,3.0382847376943155e+18
3002138,3.0382847376943155e+18
3002139,3.087293301422297e+18
3002140,3.041675267260402e+18
3002141,3.0382847376943155e+18
3002142,3.0395076871442545e+18
3002143,3.0395076871442545e+18
3002144,3.040124147065361e+18
3002145,3.046596976236981e+18
3002146,3.0395076871442545e+18
3002147,3.043514676631448e+18
3002148,3.0395076871442545e+18
3002149,3.0459805163158743e+18
3002150,3.0512204256452813e+18
3002151,3.0450558264342144e+18
3002152,3.0398159171048074e+18
3002153,3.0398159171048074e+18
3002154,3.0567685649352417e+18
3002155,3.0395076871442545e+18
3002156,3.039507687144254e+18
3002157,3.040124147065361e+18
3002158,3.0413570669075743e+18
3002159,3.039507687144254e+18
3002160,3.042898216710341e+18
3002161,3.0413570669075743e+18
3002162,3.0444393665131075e+18
3002163,3.0413570669075743e+18
3002164,3.0428982167103406e+18
3002165,3.039507687144254e+18
3002166,3.039507687144254e+18
3002167,3.0453640563947674e+18
3002168,3.039507687144254e+18
3002169,3.039507687144254e+18
3002170,3.039507687144254e+18
3002171,3.039507687144254e+18
3002172,3.118106327085356e+18
3002173,3.0438229065920005e+18
3002174,3.039507687144254e+18
3002175,3.039507687144254e+18
3002176,3.039507687144254e+18
3002177,3.0401241470653604e+18
3002178,3.046905206197534e+18
3002179,3.039507687144254e+18
3002180,3.0432064466708936e+18
3002181,3.039507687144254e+18
3002182,3.0462887462764273e+18
3002183,3.051836885566387e+18
3002184,3.045055826434214e+18
3002185,3.039815917104807e+18
3002186,3.039815917104807e+18
3002187,3.057693254816901e+18
3002188,3.0395076871442534e+18
3002189,3.0395076871442534e+18
3002190,3.0401241470653604e+18
3002191,3.041357066907574e+18
3002192,3.0395076871442534e+18
3002193,3.04289821671034e+18
3002194,3.0422817567892337e+18
3002195,3.044439366513107e+18
3002196,3.041357066907573e+18
3002197,3.04197352682868e+18
3002198,3.0395076871442534e+18
3002199,3.0395076871442534e+18
3002200,3.045364056394767e+18
3002201,3.0395076871442534e+18
3002202,3.0398159171048064e+18
3002203,3.0395076871442534e+18
3002204,3.0395076871442534e+18
3002205,3.1184145570459085e+18
3002206,3.043822906592e+18
3002207,3.039507687144253e+18
3002208,3.039507687144253e+18
3002209,3.039507687144253e+18
3002210,3.04012414706536e+18
3002211,3.045364056394767e+18
3002212,3.039507687144253e+18
3002213,3.043206446670893e+18
3002214,3.039507687144253e+18
3002215,3.0465969762369797e+18
3002216,3.05029573576362e+18
3002217,3.0450558264342134e+18
3002218,3.0398159171048064e+18
3002219,3.0398159171048064e+18
3002220,3.058001484777454e+18
3002221,3.039507687144253e+18
3002222,3.039507687144253e+18
3002223,3.0401241470653594e+18
3002224,3.0413570669075727e+18
3002225,3.039507687144253e+18
3002226,3.0428982167103396e+18
3002227,3.0407406069864663e+18
3002228,3.0444393665131064e+18
3002229,3.0410488369470193e+18
3002230,3.0422817567892326e+18
3002231,3.039507687144253e+18
3002232,3.039507687144253e+18
3002233,3.045055826434213e+18
3002234,3.0395076871442524e+18
3002235,3.039815917104806e+18
3002236,3.0395076871442524e+18
3002237,3.0395076871442524e+18
3002238,3.1181063270853545e+18
3002239,3.0438229065919995e+18
3002240,3.0395076871442524e+18
3002241,3.0395076871442524e+18
3002242,3.0395076871442524e+18
3002243,3.0401241470653594e+18
3002244,3.0462887462764257e+18
3002245,3.0395076871442524e+18
3002246,3.0432064466708925e+18
3002247,3.0395076871442524e+18
3002248,3.0456722863553193e+18
3002249,3.050603965724173e+18
3002250,3.0450558264342124e+18
3002251,3.039815917104806e+18
3002252,3.039815917104806e+18
3002253,3.0567685649352397e+18
3002254,3.0395076871442524e+18
3002255,3.0395076871442524e+18
3002256,3.040124147065359e+18
3002257,3.041357066907572e+18
3002258,3.0395076871442524e+18
3002259,3.043206446670892e+18
3002260,3.042898216710339e+18
3002261,3.0444393665131054e+18
3002262,3.041357066907572e+18
3002263,3.0425899867497856e+18
3002264,3.039507687144252e+18
3002265,3.039507687144252e+18
3002266,3.0453640563947653e+18
3002267,3.039507687144252e+18
3002268,3.039507687144252e+18
3002269,3.0398159171048054e+18
3002270,3.039507687144252e+18
3002271,3.1184145570459075e+18
3002272,3.0438229065919985e+18
3002273,3.039507687144252e+18
3002274,3.039507687144252e+18
3002275,3.039507687144252e+18
3002276,3.0401241470653583e+18
3002277,3.046288746276425e+18
3002278,3.039507687144252e+18
3002279,3.043514676631445e+18
3002280,3.039507687144252e+18
3002281,3.0459805163158717e+18
3002282,3.050295735763619e+18
3002283,3.045055826434212e+18
3002284,3.039815917104805e+18
3002285,3.039815917104805e+18
3002286,3.0589261746591124e+18
3002287,3.0395076871442514e+18
3002288,3.0395076871442514e+18
3002289,3.0401241470653583e+18
3002290,3.0413570669075717e+18
3002291,3.0395076871442514e+18
3002292,3.042898216710338e+18
3002293,3.041973526828678e+18
3002294,3.044439366513105e+18
3002295,3.041048836947018e+18
3002296,3.042589986749785e+18
3002297,3.0395076871442514e+18
3002298,3.0395076871442514e+18
3002299,3.0447475964736584e+18
3002300,3.0395076871442514e+18
3002301,3.040124147065358e+18
3002302,3.039815917104805e+18
3002303,3.0395076871442514e+18
3002304,3.1177980971248e+18
3002305,3.043822906591998e+18
3002306,3.0395076871442514e+18
3002307,3.0395076871442514e+18
3002308,3.0395076871442514e+18
3002309,3.040124147065358e+18
3002310,3.0462887462764247e+18
3002311,3.0395076871442514e+18
3002312,3.043206446670891e+18
3002313,3.039507687144251e+18
3002314,3.0462887462764247e+18
3002315,3.051220425645278e+18
3002316,3.0450558264342113e+18
3002317,3.0398159171048044e+18
3002318,3.0398159171048044e+18
3002319,3.058001484777452e+18
3002320,3.039507687144251e+18
3002321,3.039507687144251e+18
3002322,3.040124147065358e+18
3002323,3.041357066907571e+18
3002324,3.039507687144251e+18
3002325,3.042589986749784e+18
3002326,3.0398159171048044e+18
3002327,3.0444393665131044e+18
3002328,3.0410488369470177e+18
3002329,3.042589986749784e+18
3002330,3.039507687144251e+18
3002331,3.039507687144251e+18
3002332,3.045672286355318e+18
3002333,3.039507687144251e+18
3002334,3.039507687144251e+18
3002335,3.039507687144251e+18
3002336,3.039507687144251e+18
3002337,3.1181063270853524e+18
3002338,3.0438229065919974e+18
3002339,3.0395076871442504e+18
3002340,3.038649516712457e+18
3002341,3.038649516712457e+18
3002342,3.0392659766335636e+18
3002343,3.044814115923524e+18
3002344,3.038649516712457e+18
3002345,3.042348276239097e+18
3002346,3.038649516712457e+18
3002347,3.046047035765737e+18
3002348,3.0515951750556974e+18
3002349,3.044197656002417e+18
3002350,3.03895774667301e+18
3002351,3.03895774667301e+18
3002352,3.058376234187871e+18
3002353,3.0386495167124567e+18
3002354,3.0386495167124567e+18
3002355,3.0392659766335636e+18
3002356,3.040498896475777e+18
3002357,3.0386495167124567e+18
3002358,3.0420400462785434e+18
3002359,3.0386495167124567e+18
3002360,3.04358119608131e+18
3002361,3.03988243655467e+18
3002362,3.041423586357437e+18
3002363,3.0386495167124567e+18
3002364,3.0386495167124567e+18
3002365,3.043889426041863e+18
3002366,3.0386495167124567e+18
3002367,3.0386495167124567e+18
3002368,3.0386495167124567e+18
3002369,3.0386495167124567e+18
3002370,3.1172481566535583e+18
3002371,3.0423482762390963e+18
3002372,3.038649516712456e+18
3002373,3.038496543895729e+18
3002374,3.038496543895729e+18
3002375,3.039113003816836e+18
3002376,3.045585832988456e+18
3002377,3.038496543895729e+18
3002378,3.0421953034223693e+18
3002379,3.038496543895729e+18
3002380,3.044661143106796e+18
3002381,3.0505175123573094e+18
3002382,3.044044683185689e+18
3002383,3.038804773856282e+18
3002384,3.038804773856282e+18
3002385,3.05699034152893e+18
3002386,3.038496543895729e+18
3002387,3.038496543895729e+18
3002388,3.0391130038168356e+18
3002389,3.040345923659049e+18
3002390,3.0384965438957286e+18
3002391,3.041887073461816e+18
3002392,3.0391130038168356e+18
3002393,3.043428223264582e+18
3002394,3.0400376936984955e+18
3002395,3.0415788435012623e+18
3002396,3.0384965438957286e+18
3002397,3.0384965438957286e+18
3002398,3.0437364532251356e+18
3002399,3.0384965438957286e+18
3002400,3.0384965438957286e+18
3002401,3.038804773856282e+18
3002402,3.0384965438957286e+18
3002403,3.117403413797384e+18
3002404,3.042811763343475e+18
3002405,3.0384965438957286e+18
3002406,3.039063918162606e+18
3002407,3.039063918162606e+18
3002408,3.0396803780837125e+18
3002409,3.046153207255333e+18
3002410,3.039063918162606e+18
3002411,3.042762677689246e+18
3002412,3.039063918162606e+18
3002413,3.0467696671764393e+18
3002414,3.0513931165847393e+18
3002415,3.044612057452566e+18
3002416,3.039372148123159e+18
3002417,3.039372148123159e+18
3002418,3.05879063563802e+18
3002419,3.0390639181626056e+18
3002420,3.0390639181626056e+18
3002421,3.0396803780837125e+18
3002422,3.040913297925926e+18
3002423,3.0390639181626056e+18
3002424,3.0427626776892457e+18
3002425,3.0390639181626056e+18
3002426,3.043995597531459e+18
3002427,3.0406050679653724e+18
3002428,3.0415297578470323e+18
3002429,3.0390639181626056e+18
3002430,3.0390639181626056e+18
3002431,3.0446120574525655e+18
3002432,3.0390639181626056e+18
3002433,3.0390639181626056e+18
3002434,3.0390639181626056e+18
3002435,3.0390639181626056e+18
3002436,3.117354328143154e+18
3002437,3.043379137610352e+18
3002438,3.0390639181626056e+18
3002439,3.038264007585653e+18
3002440,3.038264007585653e+18
3002441,3.0388804675067597e+18
3002442,3.044736836757273e+18
3002443,3.0382640075856527e+18
3002444,3.041962767112293e+18
3002445,3.0382640075856527e+18
3002446,3.0444286067967196e+18
3002447,3.0496685161261266e+18
3002448,3.043812146875613e+18
3002449,3.038572237546206e+18
3002450,3.038572237546206e+18
3002451,3.056757805218854e+18
3002452,3.0382640075856527e+18
3002453,3.0382640075856527e+18
3002454,3.038880467506759e+18
3002455,3.0398051573884196e+18
3002456,3.0382640075856527e+18
3002457,3.0416545371517394e+18
3002458,3.0382640075856527e+18
3002459,3.043195686954506e+18
3002460,3.0391886974673126e+18
3002461,3.041346307191186e+18
3002462,3.0382640075856527e+18
3002463,3.0382640075856527e+18
3002464,3.043503916915059e+18
3002465,3.0382640075856527e+18
3002466,3.0382640075856527e+18
3002467,3.038264007585652e+18
3002468,3.038264007585652e+18
3002469,3.1165544175662013e+18
3002470,3.0416545371517394e+18
3002471,3.038264007585652e+18
3002472,3.038264007585652e+18
3002473,3.038264007585652e+18
3002474,3.038880467506759e+18
3002475,3.0447368367572726e+18
3002476,3.038264007585652e+18
3002477,3.0419627671122924e+18
3002478,3.038264007585652e+18
3002479,3.0447368367572726e+18
3002480,3.0512096659288924e+18
3002481,3.043812146875612e+18
3002482,3.0385722375462057e+18
3002483,3.0385722375462057e+18
3002484,3.0582989550216197e+18
3002485,3.038264007585652e+18
3002486,3.038264007585652e+18
3002487,3.0388804675067587e+18
3002488,3.040113387348972e+18
3002489,3.038264007585652e+18
3002490,3.0422709970728453e+18
3002491,3.038264007585652e+18
3002492,3.043195686954505e+18
3002493,3.0398051573884186e+18
3002494,3.041038077230632e+18
3002495,3.0382640075856517e+18
3002496,3.0382640075856517e+18
3002497,3.043195686954505e+18
3002498,3.0382640075856517e+18
3002499,3.0382640075856517e+18
3002500,3.0382640075856517e+18
3002501,3.0382640075856517e+18
3002502,3.116862647526754e+18
3002503,3.042579227033399e+18
3002504,3.0382640075856517e+18
3002505,3.037810591924337e+18
3002506,3.037810591924337e+18
3002507,3.0384270518454436e+18
3002508,3.0492151004648105e+18
3002509,3.037810591924337e+18
3002510,3.041817581411531e+18
3002511,3.037810591924337e+18
3002512,3.0482904105831506e+18
3002513,3.0661677482952443e+18
3002514,3.0436669611748506e+18
3002515,3.03811882188489e+18
3002516,3.03811882188489e+18
3002517,3.070482967742992e+18
3002518,3.037810591924337e+18
3002519,3.037810591924337e+18
3002520,3.0384270518454436e+18
3002521,3.039659971687657e+18
3002522,3.0378105919243366e+18
3002523,3.042434041332637e+18
3002524,3.0378105919243366e+18
3002525,3.04274227129319e+18
3002526,3.03904351176655e+18
3002527,3.040584661569317e+18
3002528,3.0378105919243366e+18
3002529,3.0378105919243366e+18
3002530,3.0430505012537436e+18
3002531,3.0378105919243366e+18
3002532,3.0378105919243366e+18
3002533,3.0378105919243366e+18
3002534,3.0378105919243366e+18
3002535,3.107162333048838e+18
3002536,3.042125811372083e+18
3002537,3.0378105919243366e+18
3002538,3.039507687144246e+18
3002539,3.039507687144246e+18
3002540,3.040124147065352e+18
3002541,3.0459805163158656e+18
3002542,3.039507687144246e+18
3002543,3.043206446670886e+18
3002544,3.039507687144246e+18
3002545,3.0465969762369725e+18
3002546,3.0512204256452726e+18
3002547,3.0450558264342057e+18
3002548,3.0398159171047987e+18
3002549,3.0398159171047987e+18
3002550,3.0580014847774464e+18
3002551,3.039507687144245e+18
3002552,3.039507687144245e+18
3002553,3.0404323770259057e+18
3002554,3.041048836947012e+18
3002555,3.039507687144245e+18
3002556,3.042589986749779e+18
3002557,3.039507687144245e+18
3002558,3.044439366513099e+18
3002559,3.041048836947012e+18
3002560,3.042589986749779e+18
3002561,3.039507687144245e+18
3002562,3.039507687144245e+18
3002563,3.045055826434205e+18
3002564,3.039507687144245e+18
3002565,3.039507687144245e+18
3002566,3.039507687144245e+18
3002567,3.039507687144245e+18
3002568,3.117181637203687e+18
3002569,3.043822906591992e+18
3002570,3.039507687144245e+18
3002571,3.039507687144245e+18
3002572,3.039507687144245e+18
3002573,3.0401241470653517e+18
3002574,3.046596976236972e+18
3002575,3.039507687144245e+18
3002576,3.043206446670885e+18
3002577,3.0395076871442447e+18
3002578,3.0462887462764186e+18
3002579,3.053686265329699e+18
3002580,3.045055826434205e+18
3002581,3.039815917104798e+18
3002582,3.039815917104798e+18
3002583,3.0592344046196593e+18
3002584,3.0395076871442447e+18
3002585,3.0395076871442447e+18
3002586,3.0401241470653517e+18
3002587,3.041357066907565e+18
3002588,3.0395076871442447e+18
3002589,3.043206446670885e+18
3002590,3.0395076871442447e+18
3002591,3.044439366513098e+18
3002592,3.0410488369470116e+18
3002593,3.042589986749778e+18
3002594,3.0395076871442447e+18
3002595,3.0395076871442447e+18
3002596,3.0450558264342047e+18
3002597,3.0395076871442447e+18
3002598,3.0395076871442447e+18
3002599,3.0395076871442447e+18
3002600,3.0395076871442447e+18
3002601,3.1177980971247933e+18
3002602,3.0438229065919913e+18
3002603,3.039507687144244e+18
3002604,3.039507687144244e+18
3002605,3.039507687144244e+18
3002606,3.040124147065351e+18
3002607,3.0469052061975245e+18
3002608,3.039507687144244e+18
3002609,3.0432064466708844e+18
3002610,3.039507687144244e+18
3002611,3.046596976236971e+18
3002612,3.050912195684718e+18
3002613,3.045055826434204e+18
3002614,3.0398159171047977e+18
3002615,3.0398159171047977e+18
3002616,3.0580014847774454e+18
3002617,3.039507687144244e+18
3002618,3.039507687144244e+18
3002619,3.0401241470653507e+18
3002620,3.041048836947011e+18
3002621,3.039507687144244e+18
3002622,3.0432064466708844e+18
3002623,3.039507687144244e+18
3002624,3.0444393665130977e+18
3002625,3.0410488369470106e+18
3002626,3.042898216710331e+18
3002627,3.039507687144244e+18
3002628,3.0395076871442437e+18
3002629,3.045055826434204e+18
3002630,3.0395076871442437e+18
3002631,3.0395076871442437e+18
3002632,3.0395076871442437e+18
3002633,3.0395076871442437e+18
3002634,3.117181637203686e+18
3002635,3.0435146766314373e+18
3002636,3.0395076871442437e+18
3002637,3.0395076871442437e+18
3002638,3.0395076871442437e+18
3002639,3.0401241470653507e+18
3002640,3.052453345487484e+18
3002641,3.0395076871442437e+18
3002642,3.0435146766314373e+18
3002643,3.0395076871442437e+18
3002644,3.0493710458819507e+18
3002645,3.0869751010694584e+18
3002646,3.0450558264342036e+18
3002647,3.039815917104797e+18
3002648,3.0398159171047967e+18
3002649,3.0684813034362583e+18
3002650,3.0395076871442437e+18
3002651,3.0395076871442437e+18
3002652,3.04012414706535e+18
3002653,3.0413570669075635e+18
3002654,3.0395076871442437e+18
3002655,3.0441311365525437e+18
3002656,3.039507687144243e+18
3002657,3.0438229065919903e+18
3002658,3.04104883694701e+18
3002659,3.04197352682867e+18
3002660,3.039507687144243e+18
3002661,3.039507687144243e+18
3002662,3.0453640563947566e+18
3002663,3.039507687144243e+18
3002664,3.039507687144243e+18
3002665,3.039507687144243e+18
3002666,3.0398159171047967e+18
3002667,3.0882080209116713e+18
3002668,3.04382290659199e+18
3002669,3.039507687144243e+18
3002670,3.039507687144243e+18
3002671,3.039507687144243e+18
3002672,3.039815917104796e+18
3002673,3.0447475964736497e+18
3002674,3.0395076871442427e+18
3002675,3.0416652968681165e+18
3002676,3.0395076871442427e+18
3002677,3.0416652968681165e+18
3002678,3.0435146766314363e+18
3002679,3.041665296868116e+18
3002680,3.0395076871442427e+18
3002681,3.0395076871442427e+18
3002682,3.0496792758425037e+18
3002683,3.0395076871442427e+18
3002684,3.0395076871442427e+18
3002685,3.0395076871442427e+18
3002686,3.040124147065349e+18
3002687,3.0395076871442427e+18
3002688,3.041665296868116e+18
3002689,3.0395076871442427e+18
3002690,3.0395076871442427e+18
3002691,3.0395076871442427e+18
3002692,3.041048836947009e+18
3002693,3.0395076871442427e+18
