id,sales
3001747,-9.854769885681964e+17
3001748,-9.879673952020621e+17
3001749,-1.0352851212455109e+18
3001750,-9.854769885681964e+17
3001751,-1.0041550383221894e+18
3001752,-9.854769885681965e+17
3001753,-1.0203426814423165e+18
3001754,-1.1423726065017375e+18
3001755,-1.0078906482729882e+18
3001756,-9.867221918851293e+17
3001757,-9.867221918851295e+17
3001758,-1.1037713036768184e+18
3001759,-9.854769885681966e+17
3001760,-9.854769885681966e+17
3001761,-9.879673952020623e+17
3001762,-9.929482084697939e+17
3001763,-9.854769885681967e+17
3001764,-1.0041550383221897e+18
3001765,-9.854769885681967e+17
3001766,-1.0054002416391226e+18
3001767,-9.892125985189953e+17
3001768,-9.979290217375255e+17
3001769,-9.854769885681969e+17
3001770,-9.854769885681969e+17
3001771,-1.0041550383221898e+18
3001772,-9.854769885681969e+17
3001773,-9.854769885681969e+17
3001774,-9.854769885681969e+17
3001775,-9.867221918851299e+17
3001776,-1.2307820420039713e+18
3001777,-1.0029098350052571e+18
3001778,-9.85476988568197e+17
3001779,-9.838698145648975e+17
3001780,-9.838698145648975e+17
3001781,-9.863602211987633e+17
3001782,-1.034923150559145e+18
3001783,-9.838698145648977e+17
3001784,-1.0050382709527564e+18
3001785,-9.838698145648977e+17
3001786,-1.0249615240236822e+18
3001787,-1.155707872301633e+18
3001788,-1.0062834742696893e+18
3001789,-9.851150178818307e+17
3001790,-9.851150178818307e+17
3001791,-1.1108805528920497e+18
3001792,-9.838698145648978e+17
3001793,-9.838698145648978e+17
3001794,-9.863602211987636e+17
3001795,-9.913410344664951e+17
3001796,-9.838698145648979e+17
3001797,-1.001302661001958e+18
3001798,-9.838698145648979e+17
3001799,-1.0013026610019581e+18
3001800,-9.900958311495624e+17
3001801,-9.963218477342267e+17
3001802,-9.83869814564898e+17
3001803,-9.83869814564898e+17
3001804,-1.0087738809035553e+18
3001805,-9.83869814564898e+17
3001806,-9.83869814564898e+17
3001807,-9.838698145648982e+17
3001808,-9.85115017881831e+17
3001809,-1.23664608790227e+18
3001810,-9.975670510511597e+17
3001811,-9.838698145648982e+17
3001812,-9.852758290704279e+17
3001813,-9.852758290704279e+17
3001814,-9.877662357042938e+17
3001815,-1.0350839617477425e+18
3001816,-9.85275829070428e+17
3001817,-1.0051990821413539e+18
3001818,-9.85275829070428e+17
3001819,-1.0201415219445482e+18
3001820,-1.1110413640806476e+18
3001821,-1.0076894887752197e+18
3001822,-9.877662357042939e+17
3001823,-9.86521032387361e+17
3001824,-1.0998345342282515e+18
3001825,-9.852758290704282e+17
3001826,-9.852758290704283e+17
3001827,-9.87766235704294e+17
3001828,-9.927470489720255e+17
3001829,-9.852758290704283e+17
3001830,-1.0027086755074884e+18
3001831,-9.852758290704283e+17
3001832,-1.0051990821413542e+18
3001833,-9.915018456550927e+17
3001834,-9.964826589228242e+17
3001835,-9.852758290704284e+17
3001836,-9.852758290704284e+17
3001837,-1.008934692092153e+18
3001838,-9.852758290704285e+17
3001839,-9.852758290704285e+17
3001840,-9.852758290704285e+17
3001841,-9.852758290704285e+17
3001842,-1.249258932260196e+18
3001843,-1.0027086755074888e+18
3001844,-9.852758290704287e+17
3001845,-9.852758290704287e+17
3001846,-9.852758290704287e+17
3001847,-9.877662357042944e+17
3001848,-1.0350839617477432e+18
3001849,-9.852758290704287e+17
3001850,-1.0051990821413546e+18
3001851,-9.852758290704288e+17
3001852,-1.0263675385292132e+18
3001853,-1.162094700074896e+18
3001854,-1.0076894887752204e+18
3001855,-9.865210323873617e+17
3001856,-9.865210323873617e+17
3001857,-1.1085509574467822e+18
3001858,-9.852758290704289e+17
3001859,-9.852758290704289e+17
3001860,-9.877662357042947e+17
3001861,-9.927470489720261e+17
3001862,-9.852758290704289e+17
3001863,-1.0051990821413549e+18
3001864,-9.85275829070429e+17
3001865,-1.0002182688736234e+18
3001866,-9.915018456550934e+17
3001867,-9.977278622397577e+17
3001868,-9.85275829070429e+17
3001869,-9.85275829070429e+17
3001870,-1.0089346920921536e+18
3001871,-9.852758290704292e+17
3001872,-9.852758290704292e+17
3001873,-9.852758290704292e+17
3001874,-9.852758290704292e+17
3001875,-1.2006960028998152e+18
3001876,-1.0027086755074894e+18
3001877,-9.852758290704293e+17
3001878,-9.847500313418948e+17
3001879,-9.847500313418948e+17
3001880,-9.872404379757605e+17
3001881,-1.0171253175821492e+18
3001882,-9.847500313418948e+17
3001883,-9.996924711450893e+17
3001884,-9.847500313418949e+17
3001885,-1.0146349109482835e+18
3001886,-1.0432745872377396e+18
3001887,-1.0071636910466866e+18
3001888,-9.859952346588278e+17
3001889,-9.859952346588279e+17
3001890,-1.065688246942531e+18
3001891,-9.84750031341895e+17
3001892,-9.84750031341895e+17
3001893,-9.872404379757608e+17
3001894,-9.922212512434924e+17
3001895,-9.847500313418952e+17
3001896,-1.0009376744620224e+18
3001897,-9.847500313418952e+17
3001898,-1.004673284412821e+18
3001899,-9.909760479265595e+17
3001900,-9.959568611942911e+17
3001901,-9.847500313418953e+17
3001902,-9.847500313418953e+17
3001903,-1.0071636910466868e+18
3001904,-9.847500313418953e+17
3001905,-9.847500313418953e+17
3001906,-9.847500313418953e+17
3001907,-9.847500313418954e+17
3001908,-1.2997864705259103e+18
3001909,-1.0021828777789555e+18
3001910,-9.847500313418954e+17
3001911,-9.853472635982808e+17
3001912,-9.853472635982808e+17
3001913,-9.878376702321466e+17
3001914,-1.0139869398877367e+18
3001915,-9.85347263598281e+17
3001916,-1.0002897034014753e+18
3001917,-9.85347263598281e+17
3001918,-1.0102513299369382e+18
3001919,-1.04138141286026e+18
3001920,-1.0090061266200055e+18
3001921,-9.86592466915214e+17
3001922,-9.86592466915214e+17
3001923,-1.0563238526634541e+18
3001924,-9.853472635982811e+17
3001925,-9.853472635982811e+17
3001926,-9.87837670232147e+17
3001927,-9.928184834998784e+17
3001928,-9.853472635982812e+17
3001929,-9.990445000845427e+17
3001930,-9.853472635982812e+17
3001931,-1.0052705166692072e+18
3001932,-9.915732801829457e+17
3001933,-9.9779929676761e+17
3001934,-9.853472635982813e+17
3001935,-9.853472635982813e+17
3001936,-1.00651571998614e+18
3001937,-9.853472635982813e+17
3001938,-9.865924669152142e+17
3001939,-9.853472635982815e+17
3001940,-9.853472635982815e+17
3001941,-1.3003837027822963e+18
3001942,-1.0027801100353416e+18
3001943,-9.853472635982815e+17
3001944,-9.847500313418961e+17
3001945,-9.847500313418961e+17
3001946,-9.872404379757619e+17
3001947,-1.0482554005054723e+18
3001948,-9.847500313418962e+17
3001949,-1.0034280810958892e+18
3001950,-9.847500313418962e+17
3001951,-1.0270869441176136e+18
3001952,-1.1777565454664904e+18
3001953,-1.0071636910466879e+18
3001954,-9.859952346588292e+17
3001955,-9.859952346588292e+17
3001956,-1.1179867862537128e+18
3001957,-9.847500313418963e+17
3001958,-9.847500313418964e+17
3001959,-9.872404379757622e+17
3001960,-9.922212512434936e+17
3001961,-9.847500313418964e+17
3001962,-1.0046732844128223e+18
3001963,-9.847500313418964e+17
3001964,-1.0009376744620238e+18
3001965,-9.909760479265609e+17
3001966,-9.972020645112252e+17
3001967,-9.847500313418966e+17
3001968,-9.847500313418966e+17
3001969,-1.0084088943636211e+18
3001970,-9.847500313418967e+17
3001971,-9.847500313418967e+17
3001972,-9.859952346588296e+17
3001973,-9.847500313418967e+17
3001974,-1.1615689023463634e+18
3001975,-1.0021828777789569e+18
3001976,-9.847500313418968e+17
3001977,-9.832020183927238e+17
3001978,-9.832020183927238e+17
3001979,-9.856924250265896e+17
3001980,-1.009351288048314e+18
3001981,-9.83202018392724e+17
3001982,-9.981444581959183e+17
3001983,-9.83202018392724e+17
3001984,-1.0118416946821798e+18
3001985,-1.0367457610208372e+18
3001986,-1.0056156780975156e+18
3001987,-9.84447221709657e+17
3001988,-9.84447221709657e+17
3001989,-1.0591594207256285e+18
3001990,-9.832020183927241e+17
3001991,-9.832020183927241e+17
3001992,-9.8569242502659e+17
3001993,-9.906732382943214e+17
3001994,-9.832020183927242e+17
3001995,-1.0006348648297843e+18
3001996,-9.832020183927242e+17
3001997,-1.0031252714636502e+18
3001998,-9.894280349773887e+17
3001999,-9.95654051562053e+17
3002000,-9.832020183927244e+17
3002001,-9.832020183927244e+17
3002002,-1.0068608814144488e+18
3002003,-9.832020183927244e+17
3002004,-9.832020183927244e+17
3002005,-9.832020183927245e+17
3002006,-9.832020183927245e+17
3002007,-1.2982384575767396e+18
3002008,-1.0006348648297846e+18
3002009,-9.832020183927245e+17
3002010,-9.850886182159192e+17
3002011,-9.850886182159192e+17
3002012,-9.87579024849785e+17
3002013,-1.042367970794831e+18
3002014,-9.850886182159194e+17
3002015,-1.0075022779207109e+18
3002016,-9.850886182159194e+17
3002017,-1.0236899210408381e+18
3002018,-1.1457198461002592e+18
3002019,-1.007502277920711e+18
3002020,-9.863338215328524e+17
3002021,-9.863338215328524e+17
3002022,-1.117080169810803e+18
3002023,-9.850886182159195e+17
3002024,-9.850886182159195e+17
3002025,-9.875790248497852e+17
3002026,-9.925598381175168e+17
3002027,-9.850886182159196e+17
3002028,-1.0025214646529797e+18
3002029,-9.850886182159196e+17
3002030,-1.0050118712868454e+18
3002031,-9.900694314836511e+17
3002032,-9.962954480683155e+17
3002033,-9.850886182159197e+17
3002034,-9.850886182159197e+17
3002035,-1.0075022779207113e+18
3002036,-9.850886182159197e+17
3002037,-9.850886182159197e+17
3002038,-9.850886182159199e+17
3002039,-9.850886182159199e+17
3002040,-1.211715621897701e+18
3002041,-1.00252146465298e+18
3002042,-9.850886182159199e+17
3002043,-9.850886182159199e+17
3002044,-9.850886182159199e+17
3002045,-9.875790248497857e+17
3002046,-1.01123788787151e+18
3002047,-9.8508861821592e+17
3002048,-1.0000310580191144e+18
3002049,-9.8508861821592e+17
3002050,-1.0149734978223087e+18
3002051,-1.0373871575271004e+18
3002052,-1.0075022779207117e+18
3002053,-9.86333821532853e+17
3002054,-9.86333821532853e+17
3002055,-1.0622912238657574e+18
3002056,-9.850886182159201e+17
3002057,-9.850886182159201e+17
3002058,-9.87579024849786e+17
3002059,-9.925598381175174e+17
3002060,-9.850886182159203e+17
3002061,-9.987858547021818e+17
3002062,-9.850886182159203e+17
3002063,-1.0050118712868462e+18
3002064,-9.913146348005847e+17
3002065,-9.950502447513833e+17
3002066,-9.850886182159204e+17
3002067,-9.850886182159204e+17
3002068,-1.0062570746037792e+18
3002069,-9.850886182159204e+17
3002070,-9.863338215328534e+17
3002071,-9.863338215328534e+17
3002072,-9.850886182159205e+17
3002073,-1.2988798540830024e+18
3002074,-1.0012762613360477e+18
3002075,-9.850886182159205e+17
3002076,-9.847500313418988e+17
3002077,-9.847500313418989e+17
3002078,-9.872404379757646e+17
3002079,-1.0084088943636232e+18
3002080,-9.847500313418989e+17
3002081,-9.996924711450932e+17
3002082,-9.847500313418989e+17
3002083,-1.0158801142652205e+18
3002084,-1.0358033673361464e+18
3002085,-1.0071636910466906e+18
3002086,-9.859952346588319e+17
3002087,-9.859952346588319e+17
3002088,-1.065688246942535e+18
3002089,-9.847500313418991e+17
3002090,-9.847500313418991e+17
3002091,-9.872404379757649e+17
3002092,-9.922212512434963e+17
3002093,-9.847500313418991e+17
3002094,-9.984472678281608e+17
3002095,-9.847500313418993e+17
3002096,-1.0046732844128251e+18
3002097,-9.909760479265636e+17
3002098,-9.972020645112279e+17
3002099,-9.847500313418993e+17
3002100,-9.847500313418993e+17
3002101,-1.0059184877297581e+18
3002102,-9.847500313418994e+17
3002103,-9.847500313418994e+17
3002104,-9.847500313418994e+17
3002105,-9.847500313418994e+17
3002106,-1.3022768771597798e+18
3002107,-1.0021828777789596e+18
3002108,-9.847500313418995e+17
3002109,-9.854256928827814e+17
3002110,-9.854256928827814e+17
3002111,-9.879160995166472e+17
3002112,-1.0364790288770289e+18
3002113,-9.854256928827814e+17
3002114,-1.0053489459537074e+18
3002115,-9.854256928827816e+17
3002116,-1.0227817923907674e+18
3002117,-1.1672253771549798e+18
3002118,-1.0078393525875731e+18
3002119,-9.866708961997144e+17
3002120,-9.866708961997146e+17
3002121,-1.0999843980406049e+18
3002122,-9.854256928827817e+17
3002123,-9.854256928827817e+17
3002124,-9.879160995166474e+17
3002125,-9.928969127843789e+17
3002126,-9.854256928827817e+17
3002127,-1.001613336002909e+18
3002128,-9.854256928827818e+17
3002129,-1.0028585393198419e+18
3002130,-9.916517094674461e+17
3002131,-9.978777260521105e+17
3002132,-9.854256928827818e+17
3002133,-9.85425692882782e+17
3002134,-1.0078393525875735e+18
3002135,-9.85425692882782e+17
3002136,-9.85425692882782e+17
3002137,-9.85425692882782e+17
3002138,-9.85425692882782e+17
3002139,-1.1834130202751073e+18
3002140,-9.991229293690436e+17
3002141,-9.854256928827821e+17
3002142,-9.832020183927265e+17
3002143,-9.832020183927265e+17
3002144,-9.856924250265923e+17
3002145,-1.0118416946821824e+18
3002146,-9.832020183927267e+17
3002147,-9.993896615128539e+17
3002148,-9.832020183927267e+17
3002149,-1.0093512880483167e+18
3002150,-1.0305197444361756e+18
3002151,-1.0056156780975183e+18
3002152,-9.844472217096596e+17
3002153,-9.844472217096596e+17
3002154,-1.0529334041409669e+18
3002155,-9.832020183927268e+17
3002156,-9.832020183927268e+17
3002157,-9.856924250265925e+17
3002158,-9.906732382943241e+17
3002159,-9.832020183927269e+17
3002160,-9.968992548789884e+17
3002161,-9.906732382943241e+17
3002162,-1.0031252714636527e+18
3002163,-9.906732382943241e+17
3002164,-9.968992548789885e+17
3002165,-9.83202018392727e+17
3002166,-9.83202018392727e+17
3002167,-1.0068608814144515e+18
3002168,-9.83202018392727e+17
3002169,-9.83202018392727e+17
3002170,-9.832020183927272e+17
3002171,-9.832020183927272e+17
3002172,-1.3007288642106079e+18
3002173,-1.0006348648297873e+18
3002174,-9.832020183927272e+17
3002175,-9.832020183927272e+17
3002176,-9.832020183927272e+17
3002177,-9.85692425026593e+17
3002178,-1.0130868979991159e+18
3002179,-9.832020183927273e+17
3002180,-9.981444581959217e+17
3002181,-9.832020183927273e+17
3002182,-1.0105964913652503e+18
3002183,-1.033010151070042e+18
3002184,-1.005615678097519e+18
3002185,-9.844472217096603e+17
3002186,-9.844472217096603e+17
3002187,-1.0566690140917661e+18
3002188,-9.832020183927274e+17
3002189,-9.832020183927274e+17
3002190,-9.856924250265933e+17
3002191,-9.906732382943247e+17
3002192,-9.832020183927276e+17
3002193,-9.96899254878989e+17
3002194,-9.944088482451233e+17
3002195,-1.0031252714636535e+18
3002196,-9.906732382943249e+17
3002197,-9.931636449281906e+17
3002198,-9.832020183927277e+17
3002199,-9.832020183927277e+17
3002200,-1.0068608814144522e+18
3002201,-9.832020183927277e+17
3002202,-9.844472217096607e+17
3002203,-9.832020183927278e+17
3002204,-9.832020183927278e+17
3002205,-1.3019740675275415e+18
3002206,-1.000634864829788e+18
3002207,-9.832020183927278e+17
3002208,-9.832020183927278e+17
3002209,-9.832020183927279e+17
3002210,-9.856924250265937e+17
3002211,-1.0068608814144522e+18
3002212,-9.832020183927279e+17
3002213,-9.981444581959223e+17
3002214,-9.832020183927279e+17
3002215,-1.0118416946821838e+18
3002216,-1.0267841344853783e+18
3002217,-1.0056156780975196e+18
3002218,-9.844472217096609e+17
3002219,-9.844472217096609e+17
3002220,-1.0579142174086996e+18
3002221,-9.832020183927282e+17
3002222,-9.832020183927282e+17
3002223,-9.856924250265939e+17
3002224,-9.906732382943254e+17
3002225,-9.832020183927282e+17
3002226,-9.968992548789898e+17
3002227,-9.881828316604598e+17
3002228,-1.0031252714636541e+18
3002229,-9.894280349773926e+17
3002230,-9.944088482451241e+17
3002231,-9.832020183927283e+17
3002232,-9.832020183927283e+17
3002233,-1.00561567809752e+18
3002234,-9.832020183927284e+17
3002235,-9.844472217096613e+17
3002236,-9.832020183927284e+17
3002237,-9.832020183927284e+17
3002238,-1.3007288642106092e+18
3002239,-1.0006348648297887e+18
3002240,-9.832020183927286e+17
3002241,-9.832020183927286e+17
3002242,-9.832020183927286e+17
3002243,-9.856924250265943e+17
3002244,-1.0105964913652516e+18
3002245,-9.832020183927286e+17
3002246,-9.981444581959231e+17
3002247,-9.832020183927287e+17
3002248,-1.0081060847313859e+18
3002249,-1.028029337802312e+18
3002250,-1.0056156780975203e+18
3002251,-9.844472217096616e+17
3002252,-9.844472217096617e+17
3002253,-1.052933404140969e+18
3002254,-9.832020183927288e+17
3002255,-9.832020183927288e+17
3002256,-9.856924250265946e+17
3002257,-9.90673238294326e+17
3002258,-9.832020183927288e+17
3002259,-9.981444581959233e+17
3002260,-9.968992548789905e+17
3002261,-1.0031252714636548e+18
3002262,-9.906732382943261e+17
3002263,-9.956540515620576e+17
3002264,-9.83202018392729e+17
3002265,-9.832020183927291e+17
3002266,-1.0068608814144535e+18
3002267,-9.832020183927291e+17
3002268,-9.832020183927291e+17
3002269,-9.84447221709662e+17
3002270,-9.832020183927291e+17
3002271,-1.3019740675275428e+18
3002272,-1.0006348648297893e+18
3002273,-9.832020183927292e+17
3002274,-9.832020183927292e+17
3002275,-9.832020183927292e+17
3002276,-9.85692425026595e+17
3002277,-1.0105964913652522e+18
3002278,-9.832020183927293e+17
3002279,-9.993896615128566e+17
3002280,-9.832020183927293e+17
3002281,-1.0093512880483194e+18
3002282,-1.0267841344853797e+18
3002283,-1.005615678097521e+18
3002284,-9.844472217096623e+17
3002285,-9.844472217096623e+17
3002286,-1.0616498273594996e+18
3002287,-9.832020183927295e+17
3002288,-9.832020183927295e+17
3002289,-9.856924250265952e+17
3002290,-9.906732382943268e+17
3002291,-9.832020183927296e+17
3002292,-9.968992548789911e+17
3002293,-9.931636449281925e+17
3002294,-1.0031252714636554e+18
3002295,-9.894280349773939e+17
3002296,-9.956540515620584e+17
3002297,-9.832020183927297e+17
3002298,-9.832020183927297e+17
3002299,-1.0043704747805884e+18
3002300,-9.832020183927297e+17
3002301,-9.856924250265955e+17
3002302,-9.844472217096627e+17
3002303,-9.832020183927299e+17
3002304,-1.2994836608936778e+18
3002305,-1.00063486482979e+18
3002306,-9.832020183927299e+17
3002307,-9.832020183927299e+17
3002308,-9.832020183927299e+17
3002309,-9.856924250265957e+17
3002310,-1.0105964913652529e+18
3002311,-9.8320201839273e+17
3002312,-9.981444581959244e+17
3002313,-9.8320201839273e+17
3002314,-1.010596491365253e+18
3002315,-1.030519744436179e+18
3002316,-1.0056156780975217e+18
3002317,-9.84447221709663e+17
3002318,-9.84447221709663e+17
3002319,-1.0579142174087017e+18
3002320,-9.832020183927301e+17
3002321,-9.832020183927301e+17
3002322,-9.85692425026596e+17
3002323,-9.906732382943274e+17
3002324,-9.832020183927302e+17
3002325,-9.956540515620589e+17
3002326,-9.844472217096631e+17
3002327,-1.0031252714636562e+18
3002328,-9.894280349773947e+17
3002329,-9.95654051562059e+17
3002330,-9.832020183927304e+17
3002331,-9.832020183927304e+17
3002332,-1.0081060847313878e+18
3002333,-9.832020183927304e+17
3002334,-9.832020183927305e+17
3002335,-9.832020183927305e+17
3002336,-9.832020183927305e+17
3002337,-1.3007288642106112e+18
3002338,-1.0006348648297906e+18
3002339,-9.832020183927305e+17
3002340,-9.84750031341905e+17
3002341,-9.84750031341905e+17
3002342,-9.872404379757709e+17
3002343,-1.0096540976805623e+18
3002344,-9.847500313419052e+17
3002345,-9.996924711450995e+17
3002346,-9.847500313419052e+17
3002347,-1.0146349109482939e+18
3002348,-1.0370485706530856e+18
3002349,-1.0071636910466968e+18
3002350,-9.859952346588381e+17
3002351,-9.859952346588381e+17
3002352,-1.0644430436256083e+18
3002353,-9.847500313419053e+17
3002354,-9.847500313419054e+17
3002355,-9.872404379757711e+17
3002356,-9.922212512435026e+17
3002357,-9.847500313419054e+17
3002358,-9.984472678281669e+17
3002359,-9.847500313419054e+17
3002360,-1.0046732844128314e+18
3002361,-9.89730844609637e+17
3002362,-9.959568611943013e+17
3002363,-9.847500313419055e+17
3002364,-9.847500313419055e+17
3002365,-1.0059184877297644e+18
3002366,-9.847500313419057e+17
3002367,-9.847500313419057e+17
3002368,-9.847500313419057e+17
3002369,-9.847500313419057e+17
3002370,-1.3022768771597862e+18
3002371,-9.996924711451002e+17
3002372,-9.847500313419058e+17
3002373,-9.850333750758426e+17
3002374,-9.850333750758426e+17
3002375,-9.875237817097083e+17
3002376,-1.0136730513652984e+18
3002377,-9.850333750758426e+17
3002378,-9.99975814879037e+17
3002379,-9.850333750758427e+17
3002380,-1.0099374414144998e+18
3002381,-1.0335963044362245e+18
3002382,-1.0074470347806344e+18
3002383,-9.862785783927756e+17
3002384,-9.862785783927757e+17
3002385,-1.0597455740918144e+18
3002386,-9.850333750758428e+17
3002387,-9.850333750758428e+17
3002388,-9.875237817097085e+17
3002389,-9.925045949774401e+17
3002390,-9.85033375075843e+17
3002391,-9.987306115621044e+17
3002392,-9.875237817097087e+17
3002393,-1.0049566281467688e+18
3002394,-9.912593916605073e+17
3002395,-9.974854082451717e+17
3002396,-9.850333750758431e+17
3002397,-9.850333750758431e+17
3002398,-1.0062018314637018e+18
3002399,-9.850333750758431e+17
3002400,-9.850333750758431e+17
3002401,-9.86278578392776e+17
3002402,-9.850333750758432e+17
3002403,-1.3038054242106565e+18
3002404,-1.0024662215129033e+18
3002405,-9.850333750758432e+17
3002406,-9.838698145649103e+17
3002407,-9.838698145649103e+17
3002408,-9.86360221198776e+17
3002409,-1.0125094908543662e+18
3002410,-9.838698145649105e+17
3002411,-9.988122543681048e+17
3002412,-9.838698145649105e+17
3002413,-1.0149998974882321e+18
3002414,-1.0336779472422252e+18
3002415,-1.0062834742697021e+18
3002416,-9.851150178818435e+17
3002417,-9.851150178818435e+17
3002418,-1.0635628268486136e+18
3002419,-9.838698145649106e+17
3002420,-9.838698145649106e+17
3002421,-9.863602211987764e+17
3002422,-9.913410344665079e+17
3002423,-9.838698145649107e+17
3002424,-9.988122543681051e+17
3002425,-9.838698145649107e+17
3002426,-1.0037930676358367e+18
3002427,-9.900958311495752e+17
3002428,-9.938314411003738e+17
3002429,-9.838698145649108e+17
3002430,-9.838698145649108e+17
3002431,-1.0062834742697024e+18
3002432,-9.838698145649108e+17
3002433,-9.83869814564911e+17
3002434,-9.83869814564911e+17
3002435,-9.83869814564911e+17
3002436,-1.3001514570658588e+18
3002437,-1.0013026610019711e+18
3002438,-9.83869814564911e+17
3002439,-9.852874835795383e+17
3002440,-9.852874835795384e+17
3002441,-9.877778902134042e+17
3002442,-1.0114367532351284e+18
3002443,-9.852874835795384e+17
3002444,-1.0002299233827328e+18
3002445,-9.852874835795384e+17
3002446,-1.0101915499181957e+18
3002447,-1.0313600063060545e+18
3002448,-1.0077011432843301e+18
3002449,-9.865326868964714e+17
3002450,-9.865326868964714e+17
3002451,-1.0599996825955101e+18
3002452,-9.852874835795386e+17
3002453,-9.852874835795387e+17
3002454,-9.877778902134044e+17
3002455,-9.91513500164203e+17
3002456,-9.852874835795387e+17
3002457,-9.989847200658002e+17
3002458,-9.852874835795387e+17
3002459,-1.0052107366504646e+18
3002460,-9.890230935303374e+17
3002461,-9.977395167488675e+17
3002462,-9.852874835795388e+17
3002463,-9.852874835795388e+17
3002464,-1.0064559399673976e+18
3002465,-9.85287483579539e+17
3002466,-9.85287483579539e+17
3002467,-9.85287483579539e+17
3002468,-9.85287483579539e+17
3002469,-1.3015691260804864e+18
3002470,-9.989847200658006e+17
3002471,-9.852874835795391e+17
3002472,-9.852874835795391e+17
3002473,-9.852874835795391e+17
3002474,-9.877778902134048e+17
3002475,-1.0114367532351291e+18
3002476,-9.852874835795391e+17
3002477,-1.0002299233827336e+18
3002478,-9.852874835795392e+17
3002479,-1.0114367532351292e+18
3002480,-1.0375860228907196e+18
3002481,-1.0077011432843308e+18
3002482,-9.86532686896472e+17
3002483,-9.86532686896472e+17
3002484,-1.0662256991801751e+18
3002485,-9.852874835795393e+17
3002486,-9.852874835795393e+17
3002487,-9.87777890213405e+17
3002488,-9.927587034811365e+17
3002489,-9.852874835795393e+17
3002490,-1.0014751266996667e+18
3002491,-9.852874835795395e+17
3002492,-1.0052107366504653e+18
3002493,-9.915135001642038e+17
3002494,-9.964943134319352e+17
3002495,-9.852874835795395e+17
3002496,-9.852874835795396e+17
3002497,-1.0052107366504654e+18
3002498,-9.852874835795396e+17
3002499,-9.852874835795396e+17
3002500,-9.852874835795396e+17
3002501,-9.852874835795396e+17
3002502,-1.30281432939742e+18
3002503,-1.0027203300165998e+18
3002504,-9.852874835795397e+17
3002505,-9.858908426800556e+17
3002506,-9.858908426800556e+17
3002507,-9.883812493139213e+17
3002508,-1.0319633654065715e+18
3002509,-9.858908426800556e+17
3002510,-1.0020784858001829e+18
3002511,-9.858908426800557e+17
3002512,-1.0282277554557729e+18
3002513,-1.1004495478378794e+18
3002514,-1.0095497057017802e+18
3002515,-9.871360459969885e+17
3002516,-9.871360459969887e+17
3002517,-1.1178823942749391e+18
3002518,-9.858908426800558e+17
3002519,-9.858908426800558e+17
3002520,-9.883812493139215e+17
3002521,-9.933620625816531e+17
3002522,-9.858908426800559e+17
3002523,-1.0045688924340489e+18
3002524,-9.858908426800559e+17
3002525,-1.0058140957509818e+18
3002526,-9.908716559477874e+17
3002527,-9.970976725324518e+17
3002528,-9.85890842680056e+17
3002529,-9.85890842680056e+17
3002530,-1.0070592990679148e+18
3002531,-9.85890842680056e+17
3002532,-9.85890842680056e+17
3002533,-9.85890842680056e+17
3002534,-9.858908426800562e+17
3002535,-1.2660615889899507e+18
3002536,-1.0033236891171163e+18
3002537,-9.858908426800562e+17
3002538,-9.832020183927356e+17
3002539,-9.832020183927356e+17
3002540,-9.856924250266013e+17
3002541,-1.0093512880483256e+18
3002542,-9.832020183927356e+17
3002543,-9.981444581959301e+17
3002544,-9.832020183927357e+17
3002545,-1.0118416946821915e+18
3002546,-1.0305197444361847e+18
3002547,-1.0056156780975273e+18
3002548,-9.844472217096686e+17
3002549,-9.844472217096686e+17
3002550,-1.0579142174087073e+18
3002551,-9.832020183927359e+17
3002552,-9.832020183927359e+17
3002553,-9.869376283435345e+17
3002554,-9.894280349774e+17
3002555,-9.832020183927357e+17
3002556,-9.956540515620646e+17
3002557,-9.83202018392736e+17
3002558,-1.0031252714636618e+18
3002559,-9.894280349774003e+17
3002560,-9.956540515620646e+17
3002561,-9.83202018392736e+17
3002562,-9.832020183927361e+17
3002563,-1.0056156780975277e+18
3002564,-9.832020183927361e+17
3002565,-9.832020183927361e+17
3002566,-9.832020183927361e+17
3002567,-9.832020183927361e+17
3002568,-1.2969932542598182e+18
3002569,-1.0006348648297964e+18
3002570,-9.832020183927363e+17
3002571,-9.832020183927363e+17
3002572,-9.832020183927363e+17
3002573,-9.85692425026602e+17
3002574,-1.0118416946821921e+18
3002575,-9.832020183927363e+17
3002576,-9.981444581959308e+17
3002577,-9.832020183927364e+17
3002578,-1.0105964913652593e+18
3002579,-1.0404813709716483e+18
3002580,-1.005615678097528e+18
3002581,-9.844472217096692e+17
3002582,-9.844472217096694e+17
3002583,-1.0628950306764396e+18
3002584,-9.832020183927365e+17
3002585,-9.832020183927365e+17
3002586,-9.856924250266022e+17
3002587,-9.906732382943338e+17
3002588,-9.832020183927366e+17
3002589,-9.98144458195931e+17
3002590,-9.832020183927366e+17
3002591,-1.0031252714636625e+18
3002592,-9.89428034977401e+17
3002593,-9.956540515620654e+17
3002594,-9.832020183927368e+17
3002595,-9.832020183927368e+17
3002596,-1.0056156780975283e+18
3002597,-9.832020183927368e+17
3002598,-9.832020183927368e+17
3002599,-9.832020183927368e+17
3002600,-9.832020183927369e+17
3002601,-1.2994836608936847e+18
3002602,-1.000634864829797e+18
3002603,-9.832020183927369e+17
3002604,-9.832020183927369e+17
3002605,-9.832020183927369e+17
3002606,-9.856924250266026e+17
