id,sales
3002053,186.40971878269866
3002054,186.40971878269866
3002055,186.40971878269866
3002056,186.40971878269866
3002057,186.40971878269866
3002058,186.40971878269866
3002059,186.40971878269866
3002060,186.40971878269866
3002061,186.40971878269866
3002062,186.40971878269866
3002063,186.40971878269866
3002064,186.40971878269866
3002065,186.40971878269866
3002066,186.40971878269866
3002067,186.40971878269866
3002068,186.40971878269866
3002069,186.40971878269866
3002070,186.40971878269866
3002071,186.40971878269866
3002072,186.40971878269866
3002073,186.40971878269866
3002074,186.40971878269866
3002075,186.40971878269866
3002076,186.40971878269866
3002077,186.40971878269866
3002078,186.40971878269866
3002079,186.40971878269866
3002080,186.40971878269866
3002081,186.40971878269866
3002082,186.40971878269866
3002083,186.40971878269866
3002084,186.40971878269866
3002085,186.40971878269866
3002086,186.40971878269866
3002087,186.40971878269866
3002088,186.40971878269866
3002089,186.40971878269866
3002090,186.40971878269866
3002091,186.40971878269866
3002092,186.40971878269866
3002093,186.40971878269866
3002094,186.40971878269866
3002095,186.40971878269866
3002096,186.40971878269866
3002097,186.40971878269866
3002098,186.40971878269866
3002099,186.40971878269866
3002100,186.40971878269866
3002101,186.40971878269866
3002102,186.40971878269866
3002103,186.40971878269866
3002104,186.40971878269866
3002105,186.40971878269866
3002106,186.40971878269866
3002107,186.40971878269866
3002108,186.40971878269866
3002109,196.24714211944485
3002110,196.24714211944485
3002111,196.24714211944485
3002112,196.24714211944485
3002113,196.24714211944485
3002114,196.24714211944485
3002115,196.24714211944485
3002116,196.24714211944485
3002117,196.24714211944485
3002118,196.24714211944485
3002119,196.24714211944485
3002120,196.24714211944485
3002121,196.24714211944485
3002122,196.24714211944485
3002123,196.24714211944485
3002124,196.24714211944485
3002125,196.24714211944485
3002126,196.24714211944485
3002127,196.24714211944485
3002128,196.24714211944485
3002129,196.24714211944485
3002130,196.24714211944485
3002131,196.24714211944485
3002132,196.24714211944485
3002133,196.24714211944485
3002134,196.24714211944485
3002135,196.24714211944485
3002136,196.24714211944485
3002137,196.24714211944485
3002138,196.24714211944485
3002139,196.24714211944485
3002140,196.24714211944485
3002141,196.24714211944485
3002142,229.50810538299328
3002143,229.50810538299328
3002144,229.50810538299328
3002145,229.50810538299328
3002146,229.50810538299328
3002147,229.50810538299328
3002148,229.50810538299328
3002149,229.50810538299328
3002150,229.50810538299328
3002151,229.50810538299328
3002152,229.50810538299328
3002153,229.50810538299328
3002154,229.50810538299328
3002155,229.50810538299328
3002156,229.50810538299328
3002157,229.50810538299328
3002158,229.50810538299328
3002159,229.50810538299328
3002160,229.50810538299328
3002161,229.50810538299328
3002162,229.50810538299328
3002163,229.50810538299328
3002164,229.50810538299328
3002165,229.50810538299328
3002166,229.50810538299328
3002167,229.50810538299328
3002168,229.50810538299328
3002169,229.50810538299328
3002170,229.50810538299328
3002171,229.50810538299328
3002172,229.50810538299328
3002173,229.50810538299328
3002174,229.50810538299328
3002175,229.50810538299328
3002176,229.50810538299328
3002177,229.50810538299328
3002178,229.50810538299328
3002179,229.50810538299328
3002180,229.50810538299328
3002181,229.50810538299328
3002182,229.50810538299328
3002183,229.50810538299328
3002184,229.50810538299328
3002185,229.50810538299328
3002186,229.50810538299328
3002187,229.50810538299328
3002188,229.50810538299328
3002189,229.50810538299328
3002190,229.50810538299328
3002191,229.50810538299328
3002192,229.50810538299328
3002193,229.50810538299328
3002194,229.50810538299328
3002195,229.50810538299328
3002196,229.50810538299328
3002197,229.50810538299328
3002198,229.50810538299328
3002199,229.50810538299328
3002200,229.50810538299328
3002201,229.50810538299328
3002202,229.50810538299328
3002203,229.50810538299328
3002204,229.50810538299328
3002205,229.50810538299328
3002206,229.50810538299328
3002207,229.50810538299328
3002208,229.50810538299328
3002209,229.50810538299328
3002210,229.50810538299328
3002211,229.50810538299328
3002212,229.50810538299328
3002213,229.50810538299328
3002214,229.50810538299328
3002215,229.50810538299328
3002216,229.50810538299328
3002217,229.50810538299328
3002218,229.50810538299328
3002219,229.50810538299328
3002220,229.50810538299328
3002221,229.50810538299328
3002222,229.50810538299328
3002223,229.50810538299328
3002224,229.50810538299328
3002225,229.50810538299328
3002226,229.50810538299328
3002227,229.50810538299328
3002228,229.50810538299328
3002229,229.50810538299328
3002230,229.50810538299328
3002231,229.50810538299328
3002232,229.50810538299328
3002233,229.50810538299328
3002234,229.50810538299328
3002235,229.50810538299328
3002236,229.50810538299328
3002237,229.50810538299328
3002238,229.50810538299328
3002239,229.50810538299328
3002240,229.50810538299328
3002241,229.50810538299328
3002242,229.50810538299328
3002243,229.50810538299328
3002244,229.50810538299328
3002245,229.50810538299328
3002246,229.50810538299328
3002247,229.50810538299328
3002248,229.50810538299328
3002249,229.50810538299328
3002250,229.50810538299328
3002251,229.50810538299328
3002252,229.50810538299328
3002253,229.50810538299328
3002254,229.50810538299328
3002255,229.50810538299328
3002256,229.50810538299328
3002257,229.50810538299328
3002258,229.50810538299328
3002259,229.50810538299328
3002260,229.50810538299328
3002261,229.50810538299328
3002262,229.50810538299328
3002263,229.50810538299328
3002264,229.50810538299328
3002265,229.50810538299328
3002266,229.50810538299328
3002267,229.50810538299328
3002268,229.50810538299328
3002269,229.50810538299328
3002270,229.50810538299328
3002271,229.50810538299328
3002272,229.50810538299328
3002273,229.50810538299328
3002274,229.50810538299328
3002275,229.50810538299328
3002276,229.50810538299328
3002277,229.50810538299328
3002278,229.50810538299328
3002279,229.50810538299328
3002280,229.50810538299328
3002281,229.50810538299328
3002282,229.50810538299328
3002283,229.50810538299328
3002284,229.50810538299328
3002285,229.50810538299328
3002286,229.50810538299328
3002287,229.50810538299328
3002288,229.50810538299328
3002289,229.50810538299328
3002290,229.50810538299328
3002291,229.50810538299328
3002292,229.50810538299328
3002293,229.50810538299328
3002294,229.50810538299328
3002295,229.50810538299328
3002296,229.50810538299328
3002297,229.50810538299328
3002298,229.50810538299328
3002299,229.50810538299328
3002300,229.50810538299328
3002301,229.50810538299328
3002302,229.50810538299328
3002303,229.50810538299328
3002304,229.50810538299328
3002305,229.50810538299328
3002306,229.50810538299328
3002307,229.50810538299328
3002308,229.50810538299328
3002309,229.50810538299328
3002310,229.50810538299328
3002311,229.50810538299328
3002312,229.50810538299328
3002313,229.50810538299328
3002314,229.50810538299328
3002315,229.50810538299328
3002316,229.50810538299328
3002317,229.50810538299328
3002318,229.50810538299328
3002319,229.50810538299328
3002320,229.50810538299328
3002321,229.50810538299328
3002322,229.50810538299328
3002323,229.50810538299328
3002324,229.50810538299328
3002325,229.50810538299328
3002326,229.50810538299328
3002327,229.50810538299328
3002328,229.50810538299328
3002329,229.50810538299328
3002330,229.50810538299328
3002331,229.50810538299328
3002332,229.50810538299328
3002333,229.50810538299328
3002334,229.50810538299328
3002335,229.50810538299328
3002336,229.50810538299328
3002337,229.50810538299328
3002338,229.50810538299328
3002339,229.50810538299328
3002340,186.40971878269866
3002341,186.40971878269866
3002342,186.40971878269866
3002343,186.40971878269866
3002344,186.40971878269866
3002345,186.40971878269866
3002346,186.40971878269866
3002347,186.40971878269866
3002348,186.40971878269866
3002349,186.40971878269866
3002350,186.40971878269866
3002351,186.40971878269866
3002352,186.40971878269866
3002353,186.40971878269866
3002354,186.40971878269866
3002355,186.40971878269866
3002356,186.40971878269866
3002357,186.40971878269866
3002358,186.40971878269866
3002359,186.40971878269866
3002360,186.40971878269866
3002361,186.40971878269866
3002362,186.40971878269866
3002363,186.40971878269866
3002364,186.40971878269866
3002365,186.40971878269866
3002366,186.40971878269866
3002367,186.40971878269866
3002368,186.40971878269866
3002369,186.40971878269866
3002370,186.40971878269866
3002371,186.40971878269866
3002372,186.40971878269866
3002373,196.24714211944485
3002374,196.24714211944485
3002375,196.24714211944485
3002376,196.24714211944485
3002377,196.24714211944485
3002378,196.24714211944485
3002379,196.24714211944485
3002380,196.24714211944485
3002381,196.24714211944485
3002382,196.24714211944485
3002383,196.24714211944485
3002384,196.24714211944485
3002385,196.24714211944485
3002386,196.24714211944485
3002387,196.24714211944485
3002388,196.24714211944485
3002389,196.24714211944485
3002390,196.24714211944485
3002391,196.24714211944485
3002392,196.24714211944485
3002393,196.24714211944485
3002394,196.24714211944485
3002395,196.24714211944485
3002396,196.24714211944485
3002397,196.24714211944485
3002398,196.24714211944485
3002399,196.24714211944485
3002400,196.24714211944485
3002401,196.24714211944485
3002402,196.24714211944485
3002403,196.24714211944485
3002404,196.24714211944485
3002405,196.24714211944485
3002406,190.31802933695144
3002407,190.31802933695144
3002408,190.31802933695144
3002409,190.31802933695144
3002410,190.31802933695144
3002411,190.31802933695144
3002412,190.31802933695144
3002413,190.31802933695144
3002414,190.31802933695144
3002415,190.31802933695144
3002416,190.31802933695144
3002417,190.31802933695144
3002418,190.31802933695144
3002419,190.31802933695144
3002420,190.31802933695144
3002421,190.31802933695144
3002422,190.31802933695144
3002423,190.31802933695144
3002424,190.31802933695144
3002425,190.31802933695144
3002426,190.31802933695144
3002427,190.31802933695144
3002428,190.31802933695144
3002429,190.31802933695144
3002430,190.31802933695144
3002431,190.31802933695144
3002432,190.31802933695144
3002433,190.31802933695144
3002434,190.31802933695144
3002435,190.31802933695144
3002436,190.31802933695144
3002437,190.31802933695144
3002438,190.31802933695144
3002439,196.24714211944485
3002440,196.24714211944485
3002441,196.24714211944485
3002442,196.24714211944485
3002443,196.24714211944485
3002444,196.24714211944485
3002445,196.24714211944485
3002446,196.24714211944485
3002447,196.24714211944485
3002448,196.24714211944485
3002449,196.24714211944485
3002450,196.24714211944485
3002451,196.24714211944485
3002452,196.24714211944485
3002453,196.24714211944485
3002454,196.24714211944485
3002455,196.24714211944485
3002456,196.24714211944485
3002457,196.24714211944485
3002458,196.24714211944485
3002459,196.24714211944485
3002460,196.24714211944485
3002461,196.24714211944485
3002462,196.24714211944485
3002463,196.24714211944485
3002464,196.24714211944485
3002465,196.24714211944485
3002466,196.24714211944485
3002467,196.24714211944485
3002468,196.24714211944485
3002469,196.24714211944485
3002470,196.24714211944485
3002471,196.24714211944485
3002472,186.40971878269866
3002473,186.40971878269866
3002474,186.40971878269866
3002475,186.40971878269866
3002476,186.40971878269866
3002477,186.40971878269866
3002478,186.40971878269866
3002479,186.40971878269866
3002480,186.40971878269866
3002481,186.40971878269866
3002482,186.40971878269866
3002483,186.40971878269866
3002484,186.40971878269866
3002485,186.40971878269866
3002486,186.40971878269866
3002487,186.40971878269866
3002488,186.40971878269866
3002489,186.40971878269866
3002490,186.40971878269866
3002491,186.40971878269866
3002492,186.40971878269866
3002493,186.40971878269866
3002494,186.40971878269866
3002495,186.40971878269866
3002496,186.40971878269866
3002497,186.40971878269866
3002498,186.40971878269866
3002499,186.40971878269866
3002500,186.40971878269866
3002501,186.40971878269866
3002502,186.40971878269866
3002503,186.40971878269866
3002504,186.40971878269866
3002505,171.21726409978498
3002506,171.21726409978498
3002507,171.21726409978498
3002508,171.21726409978498
3002509,171.21726409978498
3002510,171.21726409978498
3002511,171.21726409978498
3002512,171.21726409978498
3002513,171.21726409978498
3002514,171.21726409978498
3002515,171.21726409978498
3002516,171.21726409978498
3002517,171.21726409978498
3002518,171.21726409978498
3002519,171.21726409978498
3002520,171.21726409978498
3002521,171.21726409978498
3002522,171.21726409978498
3002523,171.21726409978498
3002524,171.21726409978498
3002525,171.21726409978498
3002526,171.21726409978498
3002527,171.21726409978498
3002528,171.21726409978498
3002529,171.21726409978498
3002530,171.21726409978498
3002531,171.21726409978498
3002532,171.21726409978498
3002533,171.21726409978498
3002534,171.21726409978498
3002535,171.21726409978498
3002536,171.21726409978498
3002537,171.21726409978498
3002538,218.50953306510092
3002539,218.50953306510092
3002540,218.50953306510092
3002541,218.50953306510092
3002542,218.50953306510092
3002543,218.50953306510092
3002544,218.50953306510092
3002545,218.50953306510092
3002546,218.50953306510092
3002547,218.50953306510092
3002548,218.50953306510092
3002549,218.50953306510092
3002550,218.50953306510092
3002551,218.50953306510092
3002552,218.50953306510092
3002553,218.50953306510092
3002554,218.50953306510092
3002555,218.50953306510092
3002556,218.50953306510092
3002557,218.50953306510092
3002558,218.50953306510092
3002559,218.50953306510092
3002560,218.50953306510092
3002561,218.50953306510092
3002562,218.50953306510092
3002563,218.50953306510092
3002564,218.50953306510092
3002565,218.50953306510092
3002566,218.50953306510092
3002567,218.50953306510092
3002568,218.50953306510092
3002569,218.50953306510092
3002570,218.50953306510092
3002571,218.50953306510092
3002572,218.50953306510092
3002573,218.50953306510092
3002574,218.50953306510092
3002575,218.50953306510092
3002576,218.50953306510092
3002577,218.50953306510092
3002578,218.50953306510092
3002579,218.50953306510092
3002580,218.50953306510092
3002581,218.50953306510092
3002582,218.50953306510092
3002583,218.50953306510092
3002584,218.50953306510092
3002585,218.50953306510092
3002586,218.50953306510092
3002587,218.50953306510092
3002588,218.50953306510092
3002589,218.50953306510092
3002590,218.50953306510092
3002591,218.50953306510092
3002592,218.50953306510092
3002593,218.50953306510092
3002594,218.50953306510092
3002595,218.50953306510092
3002596,218.50953306510092
3002597,218.50953306510092
3002598,218.50953306510092
3002599,218.50953306510092
3002600,218.50953306510092
3002601,218.50953306510092
3002602,218.50953306510092
3002603,218.50953306510092
3002604,218.50953306510092
3002605,218.50953306510092
3002606,218.50953306510092
3002607,218.50953306510092
3002608,218.50953306510092
3002609,218.50953306510092
3002610,218.50953306510092
3002611,218.50953306510092
3002612,218.50953306510092
3002613,218.50953306510092
3002614,218.50953306510092
3002615,218.50953306510092
3002616,218.50953306510092
3002617,218.50953306510092
3002618,218.50953306510092
3002619,218.50953306510092
3002620,218.50953306510092
3002621,218.50953306510092
3002622,218.50953306510092
3002623,218.50953306510092
3002624,218.50953306510092
3002625,218.50953306510092
3002626,218.50953306510092
3002627,218.50953306510092
3002628,218.50953306510092
3002629,218.50953306510092
3002630,218.50953306510092
3002631,218.50953306510092
3002632,218.50953306510092
3002633,218.50953306510092
3002634,218.50953306510092
3002635,218.50953306510092
3002636,218.50953306510092
3002637,217.15591669433172
3002638,217.15591669433172
3002639,217.15591669433172
3002640,217.15591669433172
3002641,217.15591669433172
3002642,217.15591669433172
3002643,217.15591669433172
3002644,217.15591669433172
3002645,217.15591669433172
3002646,217.15591669433172
3002647,217.15591669433172
3002648,217.15591669433172
3002649,217.15591669433172
3002650,217.15591669433172
3002651,217.15591669433172
3002652,217.15591669433172
3002653,217.15591669433172
3002654,217.15591669433172
3002655,217.15591669433172
3002656,217.15591669433172
3002657,217.15591669433172
3002658,217.15591669433172
3002659,217.15591669433172
3002660,217.15591669433172
3002661,217.15591669433172
3002662,217.15591669433172
3002663,217.15591669433172
3002664,217.15591669433172
3002665,217.15591669433172
3002666,217.15591669433172
3002667,217.15591669433172
3002668,217.15591669433172
3002669,217.15591669433172
3002670,211.47484149714452
3002671,211.47484149714452
3002672,211.47484149714452
3002673,211.47484149714452
3002674,211.47484149714452
3002675,211.47484149714452
3002676,211.47484149714452
3002677,211.47484149714452
3002678,211.47484149714452
3002679,211.47484149714452
3002680,211.47484149714452
3002681,211.47484149714452
3002682,211.47484149714452
3002683,211.47484149714452
3002684,211.47484149714452
3002685,211.47484149714452
3002686,211.47484149714452
3002687,211.47484149714452
3002688,211.47484149714452
3002689,211.47484149714452
3002690,211.47484149714452
3002691,211.47484149714452
3002692,211.47484149714452
3002693,211.47484149714452
3002694,211.47484149714452
3002695,211.47484149714452
3002696,211.47484149714452
3002697,211.47484149714452
3002698,211.47484149714452
3002699,211.47484149714452
3002700,211.47484149714452
3002701,211.47484149714452
3002702,211.47484149714452
3002703,200.5247870968208
3002704,200.5247870968208
3002705,200.5247870968208
3002706,200.5247870968208
3002707,200.5247870968208
3002708,200.5247870968208
3002709,200.5247870968208
3002710,200.5247870968208
3002711,200.5247870968208
3002712,200.5247870968208
3002713,200.5247870968208
3002714,200.5247870968208
3002715,200.5247870968208
3002716,200.5247870968208
3002717,200.5247870968208
3002718,200.5247870968208
3002719,200.5247870968208
3002720,200.5247870968208
3002721,200.5247870968208
3002722,200.5247870968208
3002723,200.5247870968208
3002724,200.5247870968208
3002725,200.5247870968208
3002726,200.5247870968208
3002727,200.5247870968208
3002728,200.5247870968208
3002729,200.5247870968208
3002730,200.5247870968208
3002731,200.5247870968208
3002732,200.5247870968208
3002733,200.5247870968208
3002734,200.5247870968208
3002735,200.5247870968208
3002736,212.0042136010202
3002737,212.0042136010202
3002738,212.0042136010202
3002739,212.0042136010202
3002740,212.0042136010202
3002741,212.0042136010202
3002742,212.0042136010202
3002743,212.0042136010202
3002744,212.0042136010202
3002745,212.0042136010202
3002746,212.0042136010202
3002747,212.0042136010202
3002748,212.0042136010202
3002749,212.0042136010202
3002750,212.0042136010202
3002751,212.0042136010202
3002752,212.0042136010202
3002753,212.0042136010202
3002754,212.0042136010202
3002755,212.0042136010202
3002756,212.0042136010202
3002757,212.0042136010202
3002758,212.0042136010202
3002759,212.0042136010202
3002760,212.0042136010202
3002761,212.0042136010202
3002762,212.0042136010202
3002763,212.0042136010202
3002764,212.0042136010202
3002765,212.0042136010202
3002766,212.0042136010202
3002767,212.0042136010202
3002768,212.0042136010202
3002769,171.21726409978498
3002770,171.21726409978498
3002771,171.21726409978498
3002772,171.21726409978498
3002773,171.21726409978498
3002774,171.21726409978498
3002775,171.21726409978498
3002776,171.21726409978498
3002777,171.21726409978498
3002778,171.21726409978498
3002779,171.21726409978498
3002780,171.21726409978498
3002781,171.21726409978498
3002782,171.21726409978498
3002783,171.21726409978498
3002784,171.21726409978498
3002785,171.21726409978498
3002786,171.21726409978498
3002787,171.21726409978498
3002788,171.21726409978498
3002789,171.21726409978498
3002790,171.21726409978498
3002791,171.21726409978498
3002792,171.21726409978498
3002793,171.21726409978498
3002794,171.21726409978498
3002795,171.21726409978498
3002796,171.21726409978498
3002797,171.21726409978498
3002798,171.21726409978498
3002799,171.21726409978498
3002800,171.21726409978498
3002801,171.21726409978498
3002802,171.21726409978498
3002803,171.21726409978498
3002804,171.21726409978498
3002805,171.21726409978498
3002806,171.21726409978498
3002807,171.21726409978498
3002808,171.21726409978498
3002809,171.21726409978498
3002810,171.21726409978498
3002811,171.21726409978498
3002812,171.21726409978498
3002813,171.21726409978498
3002814,171.21726409978498
3002815,171.21726409978498
3002816,171.21726409978498
3002817,171.21726409978498
3002818,171.21726409978498
3002819,171.21726409978498
3002820,171.21726409978498
3002821,171.21726409978498
3002822,171.21726409978498
3002823,171.21726409978498
3002824,171.21726409978498
3002825,171.21726409978498
3002826,171.21726409978498
3002827,171.21726409978498
3002828,171.21726409978498
3002829,171.21726409978498
3002830,171.21726409978498
3002831,171.21726409978498
3002832,171.21726409978498
3002833,171.21726409978498
3002834,171.21726409978498
3002835,171.21726409978498
3002836,171.21726409978498
3002837,171.21726409978498
3002838,171.21726409978498
3002839,171.21726409978498
3002840,171.21726409978498
3002841,171.21726409978498
3002842,171.21726409978498
3002843,171.21726409978498
3002844,171.21726409978498
3002845,171.21726409978498
3002846,171.21726409978498
3002847,171.21726409978498
3002848,171.21726409978498
3002849,171.21726409978498
3002850,171.21726409978498
3002851,171.21726409978498
3002852,171.21726409978498
3002853,171.21726409978498
3002854,171.21726409978498
3002855,171.21726409978498
3002856,171.21726409978498
3002857,171.21726409978498
3002858,171.21726409978498
3002859,171.21726409978498
3002860,171.21726409978498
3002861,171.21726409978498
3002862,171.21726409978498
3002863,171.21726409978498
3002864,171.21726409978498
3002865,171.21726409978498
3002866,171.21726409978498
3002867,171.21726409978498
3002868,171.21726409978498
3002869,171.21726409978498
3002870,171.21726409978498
3002871,171.21726409978498
3002872,171.21726409978498
3002873,171.21726409978498
3002874,171.21726409978498
3002875,171.21726409978498
3002876,171.21726409978498
3002877,171.21726409978498
3002878,171.21726409978498
3002879,171.21726409978498
3002880,171.21726409978498
3002881,171.21726409978498
3002882,171.21726409978498
3002883,171.21726409978498
3002884,171.21726409978498
3002885,171.21726409978498
3002886,171.21726409978498
3002887,171.21726409978498
3002888,171.21726409978498
3002889,171.21726409978498
3002890,171.21726409978498
3002891,171.21726409978498
3002892,171.21726409978498
3002893,171.21726409978498
3002894,171.21726409978498
3002895,171.21726409978498
3002896,171.21726409978498
3002897,171.21726409978498
3002898,171.21726409978498
3002899,171.21726409978498
3002900,171.21726409978498
3002901,171.21726409978498
3002902,171.21726409978498
3002903,171.21726409978498
3002904,171.21726409978498
3002905,171.21726409978498
3002906,171.21726409978498
3002907,171.21726409978498
3002908,171.21726409978498
3002909,171.21726409978498
3002910,171.21726409978498
3002911,171.21726409978498
3002912,171.21726409978498
3002913,171.21726409978498
3002914,171.21726409978498
3002915,171.21726409978498
3002916,171.21726409978498
3002917,171.21726409978498
3002918,171.21726409978498
3002919,171.21726409978498
3002920,171.21726409978498
3002921,171.21726409978498
3002922,171.21726409978498
3002923,171.21726409978498
3002924,171.21726409978498
3002925,171.21726409978498
3002926,171.21726409978498
3002927,171.21726409978498
3002928,171.21726409978498
3002929,171.21726409978498
3002930,171.21726409978498
3002931,171.21726409978498
3002932,171.21726409978498
3002933,171.21726409978498
3002934,200.5247870968208
3002935,200.5247870968208
3002936,200.5247870968208
3002937,200.5247870968208
3002938,200.5247870968208
3002939,200.5247870968208
3002940,200.5247870968208
3002941,200.5247870968208
3002942,200.5247870968208
3002943,200.5247870968208
3002944,200.5247870968208
3002945,200.5247870968208
3002946,200.5247870968208
3002947,200.5247870968208
3002948,200.5247870968208
3002949,200.5247870968208
3002950,200.5247870968208
3002951,200.5247870968208
3002952,200.5247870968208
3002953,200.5247870968208
3002954,200.5247870968208
3002955,200.5247870968208
3002956,200.5247870968208
3002957,200.5247870968208
3002958,200.5247870968208
3002959,200.5247870968208
3002960,200.5247870968208
3002961,200.5247870968208
3002962,200.5247870968208
3002963,200.5247870968208
3002964,200.5247870968208
3002965,200.5247870968208
3002966,200.5247870968208
3002967,217.15591669433172
3002968,217.15591669433172
3002969,217.15591669433172
3002970,217.15591669433172
3002971,217.15591669433172
3002972,217.15591669433172
3002973,217.15591669433172
3002974,217.15591669433172
3002975,217.15591669433172
3002976,217.15591669433172
3002977,217.15591669433172
3002978,217.15591669433172
3002979,217.15591669433172
3002980,217.15591669433172
3002981,217.15591669433172
3002982,217.15591669433172
3002983,217.15591669433172
3002984,217.15591669433172
3002985,217.15591669433172
3002986,217.15591669433172
3002987,217.15591669433172
3002988,217.15591669433172
3002989,217.15591669433172
3002990,217.15591669433172
3002991,217.15591669433172
3002992,217.15591669433172
3002993,217.15591669433172
3002994,217.15591669433172
3002995,217.15591669433172
3002996,217.15591669433172
3002997,217.15591669433172
3002998,217.15591669433172
3002999,217.15591669433172
3003000,171.21726409978498
3003001,171.21726409978498
3003002,171.21726409978498
3003003,171.21726409978498
3003004,171.21726409978498
3003005,171.21726409978498
3003006,171.21726409978498
3003007,171.21726409978498
3003008,171.21726409978498
3003009,171.21726409978498
3003010,171.21726409978498
3003011,171.21726409978498
3003012,171.21726409978498
3003013,171.21726409978498
3003014,171.21726409978498
3003015,171.21726409978498
3003016,171.21726409978498
3003017,171.21726409978498
3003018,171.21726409978498
3003019,171.21726409978498
3003020,171.21726409978498
3003021,171.21726409978498
3003022,171.21726409978498
3003023,171.21726409978498
3003024,171.21726409978498
3003025,171.21726409978498
3003026,171.21726409978498
3003027,171.21726409978498
3003028,171.21726409978498
3003029,171.21726409978498
3003030,171.21726409978498
3003031,171.21726409978498
3003032,171.21726409978498
3003033,218.50953306510092
3003034,218.50953306510092
3003035,218.50953306510092
3003036,218.50953306510092
3003037,218.50953306510092
3003038,218.50953306510092
3003039,218.50953306510092
3003040,218.50953306510092
3003041,218.50953306510092
3003042,218.50953306510092
3003043,218.50953306510092
3003044,218.50953306510092
3003045,218.50953306510092
3003046,218.50953306510092
3003047,218.50953306510092
3003048,218.50953306510092
3003049,218.50953306510092
3003050,218.50953306510092
3003051,218.50953306510092
3003052,218.50953306510092
3003053,218.50953306510092
3003054,218.50953306510092
3003055,218.50953306510092
3003056,218.50953306510092
3003057,218.50953306510092
3003058,218.50953306510092
3003059,218.50953306510092
3003060,218.50953306510092
3003061,218.50953306510092
3003062,218.50953306510092
3003063,218.50953306510092
3003064,218.50953306510092
3003065,218.50953306510092
3003066,217.15591669433172
3003067,217.15591669433172
3003068,217.15591669433172
3003069,217.15591669433172
3003070,217.15591669433172
3003071,217.15591669433172
3003072,217.15591669433172
3003073,217.15591669433172
3003074,217.15591669433172
3003075,217.15591669433172
3003076,217.15591669433172
3003077,217.15591669433172
3003078,217.15591669433172
3003079,217.15591669433172
3003080,217.15591669433172
3003081,217.15591669433172
3003082,217.15591669433172
3003083,217.15591669433172
3003084,217.15591669433172
3003085,217.15591669433172
3003086,217.15591669433172
3003087,217.15591669433172
3003088,217.15591669433172
3003089,217.15591669433172
3003090,217.15591669433172
3003091,217.15591669433172
3003092,217.15591669433172
3003093,217.15591669433172
3003094,217.15591669433172
3003095,217.15591669433172
3003096,217.15591669433172
3003097,217.15591669433172
3003098,217.15591669433172
3003099,196.71406922268588
3003100,196.71406922268588
3003101,196.71406922268588
3003102,196.71406922268588
3003103,196.71406922268588
3003104,196.71406922268588
3003105,196.71406922268588
3003106,196.71406922268588
3003107,196.71406922268588
3003108,196.71406922268588
3003109,196.71406922268588
3003110,196.71406922268588
3003111,196.71406922268588
3003112,196.71406922268588
3003113,196.71406922268588
3003114,196.71406922268588
3003115,196.71406922268588
3003116,196.71406922268588
3003117,196.71406922268588
3003118,196.71406922268588
3003119,196.71406922268588
3003120,196.71406922268588
3003121,196.71406922268588
3003122,196.71406922268588
3003123,196.71406922268588
3003124,196.71406922268588
3003125,196.71406922268588
3003126,196.71406922268588
3003127,196.71406922268588
3003128,196.71406922268588
3003129,196.71406922268588
3003130,196.71406922268588
3003131,196.71406922268588
3003132,171.21726409978498
3003133,171.21726409978498
3003134,171.21726409978498
3003135,171.21726409978498
3003136,171.21726409978498
3003137,171.21726409978498
3003138,171.21726409978498
3003139,171.21726409978498
3003140,171.21726409978498
3003141,171.21726409978498
3003142,171.21726409978498
3003143,171.21726409978498
3003144,171.21726409978498
3003145,171.21726409978498
3003146,171.21726409978498
3003147,171.21726409978498
3003148,171.21726409978498
3003149,171.21726409978498
3003150,171.21726409978498
3003151,171.21726409978498
3003152,171.21726409978498
3003153,171.21726409978498
3003154,171.21726409978498
3003155,171.21726409978498
3003156,171.21726409978498
3003157,171.21726409978498
3003158,171.21726409978498
3003159,171.21726409978498
3003160,171.21726409978498
3003161,171.21726409978498
3003162,171.21726409978498
3003163,171.21726409978498
3003164,171.21726409978498
3003165,186.40971878269866
3003166,186.40971878269866
3003167,186.40971878269866
3003168,186.40971878269866
3003169,186.40971878269866
3003170,186.40971878269866
3003171,186.40971878269866
3003172,186.40971878269866
3003173,186.40971878269866
3003174,186.40971878269866
3003175,186.40971878269866
3003176,186.40971878269866
3003177,186.40971878269866
3003178,186.40971878269866
3003179,186.40971878269866
3003180,186.40971878269866
3003181,186.40971878269866
3003182,186.40971878269866
3003183,186.40971878269866
3003184,186.40971878269866
3003185,186.40971878269866
3003186,186.40971878269866
3003187,186.40971878269866
3003188,186.40971878269866
3003189,186.40971878269866
3003190,186.40971878269866
3003191,186.40971878269866
3003192,186.40971878269866
3003193,186.40971878269866
3003194,186.40971878269866
3003195,186.40971878269866
3003196,186.40971878269866
3003197,186.40971878269866
3003198,157.46166881073484
3003199,157.46166881073484
3003200,157.46166881073484
3003201,157.46166881073484
3003202,157.46166881073484
3003203,157.46166881073484
3003204,157.46166881073484
3003205,157.46166881073484
3003206,157.46166881073484
3003207,157.46166881073484
3003208,157.46166881073484
3003209,157.46166881073484
3003210,157.46166881073484
3003211,157.46166881073484
3003212,157.46166881073484
3003213,157.46166881073484
3003214,157.46166881073484
3003215,157.46166881073484
3003216,157.46166881073484
3003217,157.46166881073484
3003218,157.46166881073484
